القسم,العنصر,الأولوية,الحالة,ملاحظات,المختبر,التاريخ
المصادقة,تسجيل حساب جديد بالإيميل,عالية,,,
المصادقة,تسجيل حساب جديد برقم الجوال,عالية,,,
المصادقة,تسجيل الدخول بالإيميل,عالية,,,
المصادقة,تسجيل الدخول برقم الجوال,عالية,,,
المصادقة,استعادة كلمة المرور,عالية,,,
المصادقة,تسجيل الخروج,عالية,,,
المصادقة,التحقق من البريد الإلكتروني,متوسطة,,,
المصادقة,التحقق من رقم الجوال,متوسطة,,,
لوحة التحكم,عرض الإحصائيات السريعة,عالية,,,
لوحة التحكم,عرض آخر المصاريف,عالية,,,
لوحة التحكم,التنقل بين الأقسام,عالية,,,
لوحة التحكم,عرض حالة الاشتراك,متوسطة,,,
لوحة التحكم,عرض رصيد النقاط,متوسطة,,,
لوحة التحكم,التسجيل اليومي (Daily Check-in),منخفضة,,,
لوحة التحكم,عرض تقدم الإعداد الأولي,منخفضة,,,
لوحة التحكم,الإجراءات السريعة,متوسطة,,,
المجموعات,إنشاء مجموعة جديدة,عالية,,,
المجموعات,تعديل بيانات المجموعة,عالية,,,
المجموعات,حذف/أرشفة المجموعة,عالية,,,
المجموعات,دعوة أعضاء عبر رابط,عالية,,,
المجموعات,دعوة أعضاء من جهات الاتصال,متوسطة,,,
المجموعات,قبول دعوة الانضمام,عالية,,,
المجموعات,تغيير صلاحيات الأعضاء,متوسطة,,,
المجموعات,إزالة عضو من المجموعة,متوسطة,,,
المجموعات,عرض تفاصيل المجموعة,عالية,,,
المجموعات,البحث في المجموعات,منخفضة,,,
المصاريف,إضافة مصروف جديد,عالية,,,
المصاريف,تعديل مصروف موجود,عالية,,,
المصاريف,حذف مصروف,عالية,,,
المصاريف,تقسيم بالتساوي,عالية,,,
المصاريف,تقسيم بنسب مختلفة,عالية,,,
المصاريف,تقسيم بمبالغ محددة,عالية,,,
المصاريف,اختيار الفئة,متوسطة,,,
المصاريف,رفع إيصال/صورة,متوسطة,,,
المصاريف,الموافقة على مصروف,عالية,,,
المصاريف,رفض مصروف,عالية,,,
المصاريف,فلترة المصاريف,متوسطة,,,
المصاريف,تصدير المصاريف,منخفضة,,,
الأرصدة والتسويات,عرض الأرصدة,عالية,,,
الأرصدة والتسويات,عرض من يدين لمن,عالية,,,
الأرصدة والتسويات,تسجيل تسوية,عالية,,,
الأرصدة والتسويات,عرض سجل التسويات,متوسطة,,,
الأرصدة والتسويات,حساب الأرصدة الأولية,متوسطة,,,
الأرصدة والتسويات,تحديث الأرصدة تلقائياً,عالية,,,
الميزانيات,إنشاء ميزانية جديدة,عالية,,,
الميزانيات,تعديل الميزانية,عالية,,,
الميزانيات,حذف الميزانية,متوسطة,,,
الميزانيات,ربط فئات بالميزانية,متوسطة,,,
الميزانيات,عرض تقدم الميزانية,عالية,,,
الميزانيات,تنبيهات تجاوز الميزانية,متوسطة,,,
الميزانيات,اقتراحات الذكاء الاصطناعي,منخفضة,,,
الاشتراكات والنقاط,عرض الباقات المتاحة,عالية,,,
الاشتراكات والنقاط,شراء اشتراك,عالية,,,
الاشتراكات والنقاط,ترقية الاشتراك,عالية,,,
الاشتراكات والنقاط,إلغاء الاشتراك,متوسطة,,,
الاشتراكات والنقاط,شراء نقاط إضافية,متوسطة,,,
الاشتراكات والنقاط,عرض سجل المعاملات,متوسطة,,,
الاشتراكات والنقاط,عرض الفواتير,متوسطة,,,
الاشتراكات والنقاط,تحميل الفاتورة PDF,منخفضة,,,
الإحالات,نسخ رابط الإحالة,عالية,,,
الإحالات,مشاركة عبر واتساب,عالية,,,
الإحالات,مشاركة عبر تويتر,متوسطة,,,
الإحالات,عرض إحصائيات الإحالات,متوسطة,,,
الإحالات,استلام مكافآت الإحالة,عالية,,,
الإحالات,عرض المستويات والمكافآت,منخفضة,,,
الإعدادات,تعديل الاسم والصورة,عالية,,,
الإعدادات,تغيير البريد الإلكتروني,متوسطة,,,
الإعدادات,تغيير رقم الجوال,متوسطة,,,
الإعدادات,تغيير كلمة المرور,عالية,,,
الإعدادات,تغيير اللغة,عالية,,,
الإعدادات,تغيير العملة الافتراضية,متوسطة,,,
الإعدادات,إدارة الإشعارات,متوسطة,,,
الإعدادات,إعدادات الإعلانات,منخفضة,,,
الإعدادات,حذف الحساب,عالية,,,
الإعدادات,عرض الأدوار والصلاحيات,منخفضة,,,
الإشعارات,استلام إشعار مصروف جديد,عالية,,,
الإشعارات,استلام إشعار دعوة,عالية,,,
الإشعارات,استلام إشعار تسوية,متوسطة,,,
الإشعارات,قراءة الإشعارات,متوسطة,,,
الإشعارات,Push Notifications (الجوال),متوسطة,,,
الدعم الفني,فتح تذكرة دعم,عالية,,,
الدعم الفني,متابعة التذاكر,متوسطة,,,
الدعم الفني,إرسال ملاحظات,متوسطة,,,
الدعم الفني,عرض الأسئلة الشائعة,منخفضة,,,
تجربة المستخدم,التحميل السريع (< 3 ثواني),عالية,,,
تجربة المستخدم,عمل RTL بشكل صحيح,عالية,,,
تجربة المستخدم,عمل Dark Mode,متوسطة,,,
تجربة المستخدم,رسائل الخطأ واضحة,عالية,,,
تجربة المستخدم,التوافق مع أحجام الشاشات,عالية,,,
تجربة المستخدم,الانتقالات والحركات سلسة,منخفضة,,,
الصفحات العامة,الصفحة الرئيسية,عالية,,,
الصفحات العامة,صفحة الأسعار,عالية,,,
الصفحات العامة,صفحة كيف يعمل,متوسطة,,,
الصفحات العامة,صفحة الأسئلة الشائعة,متوسطة,,,
الصفحات العامة,سياسة الخصوصية,متوسطة,,,
الأمان,حماية CSRF,عالية,,,
الأمان,التحقق من الجلسات,عالية,,,
الأمان,RLS على جميع الجداول,عالية,,,
الأمان,تشفير البيانات الحساسة,عالية,,,
الأمان,حماية من SQL Injection,عالية,,,
الأمان,التحقق من الصلاحيات,عالية,,,
الجوال,التثبيت كـ PWA,متوسطة,,,
الجوال,العمل Offline,منخفضة,,,
الجوال,الوصول للكاميرا,متوسطة,,,
الجوال,الوصول لجهات الاتصال,متوسطة,,,
الجوال,Haptic Feedback,منخفضة,,,
الجوال,Deep Links,متوسطة,,,
